Date,Value,USD (PM),Bitcoin % Change,Gold % Change,Bitcoin % Naive Prediction (1 Days),Bitcoin % Naive Prediction (3 Days),Bitcoin % Naive Prediction (5 Days),Bitcoin % Naive Prediction (10 Days),Gold % Naive Prediction (1 Days),Gold % Naive Prediction (3 Days),Gold % Naive Prediction (5 Days),Gold % Naive Prediction (10 Days)
2017-11-23,8236.72,1290.35,-0.0037874779194815,0.0026419052799252,0.0023839473724365234,0.0029642432928085327,0.005526922643184662,0.01638694666326046,0.0002935817465186119,0.001385621726512909,0.0010515525937080383,-0.000362912192940712
2017-11-24,8250.978333,1290.5,0.0017310692848609,0.00011624752974,0.0051183998584747314,0.008601613342761993,0.0024646446108818054,0.018390405923128128,-0.00023854803293943405,0.001032307744026184,0.001050606369972229,0.00014345906674861908
2017-11-25,8707.407267,1291.9666666666667,0.0553181593235437,0.0011365103964871,0.003919824957847595,0.009589143097400665,0.0018406026065349579,0.030480291694402695,3.6424025893211365e-05,0.0006653517484664917,0.0013856291770935059,-0.00038527511060237885
2017-11-26,8768.8,1293.4333333333334,0.0070506329975708,0.0011352202069197,-0.003258317708969116,-0.007424928247928619,0.004744037985801697,0.02658548578619957,0.00017614103853702545,0.0008957237005233765,0.000745333731174469,-0.0005233064293861389
2017-11-27,9718.29505,1294.9,0.1082810703859138,0.0011339329433291,0.003471881151199341,0.003799237310886383,0.01111757755279541,0.04037437215447426,0.00012559443712234497,0.0006259381771087646,0.0006127282977104187,-0.000831233337521553
2017-11-28,9952.50882,1291.85,0.0241002942177597,-0.0023553942389375,-0.0009821951389312744,0.033084314316511154,0.01109234243631363,0.02812933921813965,-0.00039730966091156006,0.0005018562078475952,-0.0008181408047676086,5.627050995826721e-06
2017-11-29,9919.0,1283.85,-0.0033668716708556,-0.0061926694275651,0.0017569363117218018,0.022554747760295868,0.017252366989850998,0.030953319743275642,-0.0006180703639984131,0.0011613816022872925,-0.00021039694547653198,-0.000663507729768753
2017-11-30,10147.372,1280.2,0.0230236919044257,-0.0028430112552088,0.009297765791416168,0.02094363421201706,0.01831282302737236,0.04676229879260063,-0.0005471240729093552,-0.001177370548248291,0.0005454197525978088,-0.00036442093551158905
2017-12-01,10883.912,1275.5,0.0725843104993096,-0.0036713013591626,0.004586957395076752,0.018369898200035095,0.01478804275393486,0.03213384747505188,-0.0006164666265249252,-0.0006885752081871033,-0.0002574622631072998,0.00015448220074176788
2017-12-02,10879.88,1274.8166666666666,-0.0003704550349176,-0.0005357376192343,0.0027610883116722107,0.025409303605556488,0.02432732656598091,0.039093732833862305,-0.0008339826017618179,0.0009150877594947815,0.0017001107335090637,0.0004672594368457794
2017-12-03,11332.622,1274.1333333333334,0.0416127751409023,-0.0005360247878778,0.006325103342533112,-0.009355321526527405,0.019506148993968964,0.04351150244474411,-7.08429142832756e-05,0.0006028488278388977,0.0012360811233520508,0.0007979758083820343
2017-12-04,11584.83,1273.45,0.0222550438901077,-0.0005363122645458,0.002648979425430298,0.0211530402302742,0.01152254268527031,0.030435815453529358,7.049273699522018e-05,0.0007252618670463562,0.0010947361588478088,0.0009664576500654221
2017-12-05,11591.22,1266.3,0.0005515834069208,-0.0056146688130669,0.0068378448486328125,0.009201429784297943,0.02072533220052719,0.02971208468079567,7.05355778336525e-05,0.0008805319666862488,0.0007646232843399048,0.000696992501616478
2017-12-06,13540.98,1263.7,0.1682100762473665,-0.0020532259338228,0.011066287755966187,0.015199743211269379,0.014327242970466614,0.03049904853105545,-0.0004358254373073578,-0.00029090046882629395,0.0012298598885536194,-0.00017224811017513275
2017-12-07,16501.97167,1255.0,0.2186689345970527,-0.0068845453826066,0.0048694908618927,0.020132653415203094,0.016845259815454483,0.0384422168135643,-0.00039782654494047165,0.0005754083395004272,0.0008811876177787781,0.002184094861149788
2017-12-08,16860.88,1250.65,0.0217494210496364,-0.0034661354581672,0.0012675225734710693,0.03473609685897827,0.01673917844891548,0.04237787052989006,-0.000588378868997097,-0.0004985779523849487,0.001263543963432312,0.00022309087216854095
2017-12-09,15142.83415,1249.4833333333331,-0.1018953844639188,-0.0009328482522422,0.005544029176235199,0.02452739328145981,0.014623355120420456,0.029828466475009918,-0.0004977686330676079,0.00048557668924331665,0.0013075470924377441,0.0006598010659217834
2017-12-10,14869.805,1248.3166666666668,-0.0180302542638625,-0.0009337192706317,0.003448277711868286,0.05312955752015114,0.011761166155338287,0.019459601491689682,0.0001832377165555954,0.0013566762208938599,0.0012971684336662292,0.0008201692253351212
2017-12-11,15068.95,1247.15,0.0133925764325759,-0.0009345919171151,0.003892458975315094,0.0016243159770965576,0.02060188353061676,0.022886507213115692,0.00022721942514181137,-1.3656914234161377e-05,0.0013333633542060852,0.0015228986740112305
2017-12-12,17276.39333,1240.9,0.1464895251493964,-0.0050114260513971,0.006533637642860413,0.00016248971223831177,0.01121453195810318,0.04247099161148071,0.0001918356865644455,0.0011371225118637085,0.0007138773798942566,0.0005252920091152191
2017-12-13,16808.36667,1242.65,-0.0270905304747423,0.0014102667418808,-0.002162948250770569,0.005761988461017609,0.011098794639110565,0.0233648382127285,0.0004361756145954132,0.0005435198545455933,8.498877286911011e-05,0.0010004732757806778
2017-12-14,16252.31,1251.0,-0.0330821358741812,0.0067195107230514,0.0023212358355522156,0.004156820476055145,0.023515839129686356,0.02884991466999054,8.128862828016281e-05,0.0005437061190605164,0.001277431845664978,-0.00043692998588085175
2017-12-15,17771.9,1254.6,0.093499939393231,0.0028776978417265,0.01351667195558548,0.020864665508270264,0.012147210538387299,0.02824072726070881,-0.0009213453158736229,0.0015251636505126953,0.0010611340403556824,0.0014205556362867355
2017-12-16,19498.68333,1256.6,0.0971636870565329,0.0015941335883947,0.007711365818977356,0.027772866189479828,0.012306064367294312,0.01861446723341942,-1.0608695447444916e-05,0.0005562826991081238,0.0012926235795021057,0.0015550684183835983
2017-12-17,19279.9,1258.6,-0.0112204155684392,0.0015915963711602,0.00047975778579711914,0.007278956472873688,0.009503282606601715,0.031512923538684845,0.000267799012362957,0.0018619894981384277,0.0004074200987815857,-0.0008219033479690552
2017-12-18,18961.85667,1260.6,-0.0164961089009797,0.0015890672175433,0.00622529536485672,-0.0036960020661354065,0.011278949677944183,0.02785997837781906,-0.0001461198553442955,0.0011275038123130798,-0.00023637712001800537,-0.0010493621230125427
2017-12-19,17737.11167,1260.35,-0.0645899302644608,-0.0001983182611454,0.0054711028933525085,0.04825534671545029,0.006134003400802612,0.010347876697778702,-0.00022897589951753616,0.000413358211517334,3.2670795917510986e-05,4.5029446482658386e-05
2017-12-20,17382.94,1264.55,-0.0199678322259781,0.0033324076645376,0.00389273464679718,0.011981651186943054,0.01067342609167099,0.021142341196537018,-0.0002393452450633049,0.00044067949056625366,0.0007236748933792114,-2.2219493985176086e-05
2017-12-21,16047.51,1264.55,-0.0768241735862862,0.0,0.005554139614105225,-0.0009254887700080872,0.014209829270839691,0.01584172435104847,0.00014325324445962906,0.00054921954870224,0.0008353590965270996,0.0010506901890039444
2017-12-22,15190.945,1267.025,-0.0533768167148673,0.0019572179826816,0.00014532357454299927,0.010983116924762726,0.009596489369869232,0.011863814666867256,-0.00028475280851125717,0.0003464221954345703,0.0008656606078147888,-4.6953558921813965e-05
2017-12-23,13776.61,1269.5,-0.0931038194134729,0.0019533947633234,0.00359247624874115,-0.0012371465563774109,0.011764585971832275,0.015897145494818687,0.0003441246226429939,0.0002095252275466919,0.0001878291368484497,-0.0010963715612888336
2017-12-24,13949.175,1271.975,0.0125259407067485,0.0019495864513587,0.0032303854823112488,0.024001888930797577,-0.000751301646232605,0.012601092457771301,0.00041292980313301086,0.0009826421737670898,-0.0002141520380973816,0.00017769820988178253
2017-12-25,14119.02833,1274.45,0.0121765860705023,0.0019457929597673,-0.00452500581741333,-0.025071285665035248,0.0006755702197551727,0.0011066230945289135,-0.00022464338690042496,0.0009555444121360779,0.00010721385478973389,0.00043041445314884186
2017-12-26,13740.94,1276.9250000000002,-0.0267786366854041,0.0019420142022049,0.004907280206680298,-0.014073602855205536,0.008747316896915436,0.010381629690527916,0.00017146673053503036,0.0008118748664855957,5.4076313972473145e-05,-7.838010787963867e-05
2017-12-27,15589.32167,1279.4,0.1345163918916754,0.0019382500929967,-0.0034219026565551758,0.01309814304113388,0.01028573140501976,0.006261951755732298,5.334150046110153e-05,0.0012147501111030579,-0.00017111003398895264,-0.0004650559276342392
2017-12-28,14380.58167,1291.0,-0.0775364076505068,0.0090667500390807,-0.006005510687828064,0.024824082851409912,0.00921863317489624,0.006704659666866064,0.0002241097390651703,0.0006376504898071289,0.002227015793323517,-9.215064346790314e-05
2017-12-29,14214.01,1295.21,-0.011583096833106,0.0032610379550736,-0.0004985257983207703,0.004526965320110321,0.011275596916675568,0.002935366705060005,0.0005601886659860611,0.0019388943910598755,0.001902945339679718,0.000140409916639328
2017-12-30,13215.574,1299.42,-0.0702430911473961,0.0032504381528864,-0.005490347743034363,0.013138748705387115,0.004226166754961014,-0.010965937748551369,0.0005998210981488228,0.001507498323917389,0.0015818774700164795,0.00020033493638038635
2017-12-31,14165.575,1303.63,0.0718849593668803,0.0032399070354464,0.0022320523858070374,0.008143894374370575,-0.0015332847833633423,0.0074847484938800335,0.0004958324134349823,0.0015287771821022034,0.0013439655303955078,0.0001532677561044693
2018-01-01,13796.0,1307.84,-0.0260896574971365,0.0032294439373135,0.00846252590417862,-0.006704196333885193,0.007342498749494553,0.007685802411288023,0.00011034216731786728,0.0010036155581474304,0.0014405101537704468,0.0011154208332300186
2018-01-02,15005.85667,1312.05,0.0876961923746012,0.0032190482016149,0.00196278840303421,0.03161612153053284,-0.0012255571782588959,-0.007942242547869682,-3.887992352247238e-05,0.0008365586400032043,0.00042881816625595093,-0.0003550797700881958
2018-01-03,15053.26167,1314.9,0.0031590998796339,0.0021721733165657,0.007286794483661652,0.02449553832411766,-0.0024159327149391174,-0.0051986766047775745,-9.606592357158661e-06,0.00038748234510421753,0.0012894198298454285,-0.0012262538075447083
2018-01-04,15039.24,1314.5,-0.0009314705548462,-0.0003042056430147,0.008355505764484406,-0.008781075477600098,0.01191876083612442,0.0043877833522856236,0.000323551706969738,0.001124054193496704,0.0001768842339515686,-0.00020088441669940948
2018-01-05,17174.12,1317.15,0.1419539817171612,0.002015975656143,0.009612396359443665,0.017470717430114746,-0.0065542906522750854,0.02492646314203739,0.0001819441094994545,0.0007812678813934326,0.0008629336953163147,0.0009546205401420593
2018-01-06,17319.198,1318.0833333333337,0.0084474779493797,0.0007086006402713,0.0007827356457710266,0.0015069767832756042,0.0015543997287750244,0.017320213839411736,-9.599234908819199e-05,0.0011585131287574768,0.0008123219013214111,0.0005783997476100922
2018-01-07,17155.95,1319.0166666666669,-0.0094258406191787,0.0007080988809507,-0.00173216313123703,-0.007525056600570679,0.006362009793519974,0.007014401722699404,0.00021408777683973312,0.0009479895234107971,0.0003902539610862732,0.00040174275636672974
2018-01-08,15265.90667,1319.95,-0.1101683864781606,0.0007075978317181,-0.0010901838541030884,0.013241298496723175,-0.00716734305024147,0.011350858956575394,-0.0003781113773584366,0.0004530176520347595,0.0007700324058532715,-0.0003230161964893341
2018-01-09,14714.25333,1311.0,-0.0361362971702224,-0.006780559869692,0.0006552264094352722,0.026187263429164886,0.0013655908405780792,0.00458782073110342,0.00014771241694688797,-0.000838160514831543,-0.0004005804657936096,0.0008395854383707047
2018-01-10,14437.42,1319.75,-0.0188139570382127,0.0066742944317315,0.004282146692276001,0.0014125779271125793,0.012502159923315048,0.021167472004890442,-0.0006789583712816238,0.0015894100069999695,0.0015903040766716003,0.0009287707507610321
2018-01-11,13296.794,1323.05,-0.0790048360441131,0.0025004735745405,0.008540906012058258,-0.014672286808490753,-0.000292755663394928,0.004709703382104635,-0.0007051052525639534,0.0011821165680885315,0.00021861493587493896,0.0005855951458215714
2018-01-12,13912.882,1326.8,0.0463335748451844,0.0028343600015116,-0.0026417598128318787,0.010683737695217133,0.002992503345012665,0.017690563574433327,-0.0001560477539896965,0.0015637874603271484,0.0010289773344993591,0.0008613783866167068
2018-01-13,13791.19,1330.95,-0.0087467140165494,0.0031278263491107,0.005692988634109497,0.013951525092124939,0.009287141263484955,0.018942544236779213,0.0001419251784682274,0.0017863959074020386,0.0006400495767593384,-0.0006195195019245148
2018-01-14,13852.92,1335.1,0.0044760459394729,0.0031180735564821,0.0054968371987342834,-0.008086152374744415,0.00782943144440651,0.025101831182837486,0.0007589599117636681,0.0011863335967063904,0.0014028549194335938,0.0007575508207082748
2018-01-15,14012.196,1339.25,0.011497648149271,0.0031083813946521,-0.0030105113983154297,-0.021608702838420868,0.011979915201663971,0.017625577747821808,-0.00021657347679138184,0.0006062984466552734,0.00012692809104919434,-0.00034340284764766693
2018-01-16,13554.14,1333.85,-0.0326898082213523,-0.0040321075228673,0.0027389973402023315,0.0037199482321739197,0.007614560425281525,0.018366854637861252,-0.00019282381981611252,0.000838153064250946,-0.0007200166583061218,0.0004567522555589676
2018-01-17,11116.94667,1335.65,-0.1798117276345087,0.0013494770776325,0.009405210614204407,0.016919218003749847,0.012275930494070053,0.00806448981165886,0.00023556966334581375,0.0004129931330680847,0.000691436231136322,-0.00038212165236473083
2018-01-18,11345.42333,1332.2,0.0205521054280635,-0.0025830120166211,-0.004344865679740906,0.012598983943462372,0.005497679114341736,0.0031590177677571774,-0.0005241492763161659,0.00014752894639968872,-0.0003464743494987488,-0.0007580704987049103
2018-01-19,11174.82,1334.95,-0.0150371938567408,0.0020642546164239,0.004049517214298248,-0.004763662815093994,0.00784236192703247,0.01080659031867981,-0.0005366811528801918,0.00032602250576019287,-0.0006857588887214661,0.0008068419992923737
2018-01-20,12950.79333,1334.1666666666667,0.1589263478069446,-0.0005867885189207,-0.0012102946639060974,-0.02075045555830002,0.0037007778882980347,0.015351204201579094,-0.0007024034857749939,0.000300675630569458,-0.00029781460762023926,-0.0008575636893510818
2018-01-21,11505.228,1333.3833333333332,-0.1116198284665238,-0.0005871330418489,0.0013708919286727905,0.0002235695719718933,0.017685487866401672,0.01152876578271389,2.8887763619422913e-05,0.000250987708568573,0.0005663856863975525,-0.0001350492238998413
2018-01-22,11513.42,1332.6,0.0007120241337243,-0.0005874779695761,-0.004179529845714569,-0.009879454970359802,0.003107599914073944,-0.001683149952441454,-0.00032516662031412125,0.0006895586848258972,-0.0003121718764305115,-0.0009876322001218796
2018-01-23,11223.064,1333.4,-0.0252189184447366,0.0006003301816,0.0007032230496406555,0.0029087960720062256,0.009242020547389984,0.0047896443866193295,9.70764085650444e-05,0.00010769814252853394,0.00011036545038223267,-0.0007415730506181717
2018-01-24,11282.25833,1353.7,0.0052743466490078,0.0152242387880605,0.0068750083446502686,-0.014733187854290009,0.0070497505366802216,-0.008463194593787193,-0.0016774162650108337,0.0002449899911880493,0.00024158507585525513,0.0002825688570737839
2018-01-25,11392.03,1354.95,0.0097295831020029,0.0009233951392479,-0.002314724028110504,-0.0035151243209838867,0.004123616963624954,0.0009642438963055611,-0.00034144148230552673,0.0011301711201667786,0.0009895041584968567,0.0009043999016284943
2018-01-26,10969.815,1353.15,-0.0370623146182023,-0.001328462304882,0.00198933482170105,-0.011988192796707153,0.000147353857755661,-0.010783404111862183,6.766710430383682e-05,0.00046306103467941284,0.000980578362941742,-0.0003212708979845047
2018-01-27,11524.77667,1350.05,0.0505898841502795,-0.002290950744559,-0.0004647970199584961,0.028208289295434952,-0.0021532252430915833,-0.008827047422528267,0.0001834118738770485,0.0009201318025588989,-0.00042013823986053467,-0.0025648344308137894
